properties{
  x = 0,
  y = 0,
  width = 3200,
  height = 1600,
  tileset = "tileset2",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 3200,
  height = 1600,
  pattern = "904",
}

tile{
  layer = 0,
  x = 1376,
  y = 288,
  width = 64,
  height = 64,
  pattern = "5140",
}

tile{
  layer = 0,
  x = 1376,
  y = 352,
  width = 64,
  height = 32,
  pattern = "5152",
}

tile{
  layer = 0,
  x = 1504,
  y = 352,
  width = 896,
  height = 64,
  pattern = "5152",
}

tile{
  layer = 0,
  x = 1376,
  y = 384,
  width = 1024,
  height = 512,
  pattern = "1410",
}

tile{
  layer = 0,
  x = 64,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 64,
  y = 1488,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 64,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 64,
  y = 1552,
  width = 32,
  height = 32,
  pattern = "1337",
}

tile{
  layer = 0,
  x = 64,
  y = 1520,
  width = 32,
  height = 32,
  pattern = "1325",
}

tile{
  layer = 0,
  x = 64,
  y = 1488,
  width = 32,
  height = 32,
  pattern = "1313",
}

tile{
  layer = 0,
  x = 64,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 64,
  y = 1488,
  width = 32,
  height = 32,
  pattern = "1322",
}

tile{
  layer = 0,
  x = 0,
  y = 1520,
  width = 64,
  height = 64,
  pattern = "1215",
}

tile{
  layer = 0,
  x = 96,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 96,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 96,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 96,
  y = 1520,
  width = 32,
  height = 32,
  pattern = "1337",
}

tile{
  layer = 0,
  x = 96,
  y = 1488,
  width = 32,
  height = 32,
  pattern = "1325",
}

tile{
  layer = 0,
  x = 96,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1313",
}

tile{
  layer = 0,
  x = 96,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 96,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1322",
}

tile{
  layer = 0,
  x = 128,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 128,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 128,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 128,
  y = 1488,
  width = 32,
  height = 32,
  pattern = "1337",
}

tile{
  layer = 0,
  x = 128,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1325",
}

tile{
  layer = 0,
  x = 128,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1313",
}

tile{
  layer = 0,
  x = 128,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 128,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1322",
}

tile{
  layer = 0,
  x = 160,
  y = 1328,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 160,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 160,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 160,
  y = 1456,
  width = 32,
  height = 32,
  pattern = "1337",
}

tile{
  layer = 0,
  x = 160,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1325",
}

tile{
  layer = 0,
  x = 160,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1313",
}

tile{
  layer = 0,
  x = 160,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 160,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1322",
}

tile{
  layer = 0,
  x = 192,
  y = 1296,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 192,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 192,
  y = 1328,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 192,
  y = 1424,
  width = 32,
  height = 32,
  pattern = "1337",
}

tile{
  layer = 0,
  x = 192,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1325",
}

tile{
  layer = 0,
  x = 192,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1313",
}

tile{
  layer = 0,
  x = 192,
  y = 1328,
  width = 32,
  height = 32,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 192,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1322",
}

tile{
  layer = 0,
  x = 224,
  y = 1264,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 224,
  y = 1328,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 224,
  y = 1296,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 224,
  y = 1392,
  width = 32,
  height = 32,
  pattern = "1337",
}

tile{
  layer = 0,
  x = 224,
  y = 1360,
  width = 32,
  height = 32,
  pattern = "1325",
}

tile{
  layer = 0,
  x = 224,
  y = 1328,
  width = 32,
  height = 32,
  pattern = "1313",
}

tile{
  layer = 0,
  x = 224,
  y = 1296,
  width = 32,
  height = 32,
  pattern = "1310",
}

tile{
  layer = 0,
  x = 224,
  y = 1328,
  width = 32,
  height = 32,
  pattern = "1322",
}

tile{
  layer = 0,
  x = 256,
  y = 1232,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 256,
  y = 1296,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 256,
  y = 1264,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 256,
