properties{
  x = 0,
  y = 0,
  width = 2000,
  height = 720,
  tileset = "tileset2",
}

tile{
  layer = 0,
  x = 0,
  y = 136,
  width = 2048,
  height = 416,
  pattern = "1149",
}

tile{
  layer = 0,
  x = 32,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1224",
}

tile{
  layer = 0,
  x = 0,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1247",
}

tile{
  layer = 0,
  x = 64,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1237",
}

tile{
  layer = 0,
  x = 64,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1249",
}

tile{
  layer = 0,
  x = 64,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1225",
}

tile{
  layer = 0,
  x = 32,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1248",
}

tile{
  layer = 0,
  x = 32,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1236",
}

tile{
  layer = 0,
  x = 96,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 96,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 128,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 128,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 224,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 224,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 256,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 256,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 288,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 288,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 384,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 384,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 416,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 416,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 448,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 448,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 544,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 544,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 576,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 576,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 608,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 608,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 704,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 704,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 464,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1233",
}

tile{
  layer = 0,
  x = 464,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1221",
}

tile{
  layer = 0,
  x = 736,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 736,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 768,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 768,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 864,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 864,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 896,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 896,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 928,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 928,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1024,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1024,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 1056,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 1056,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 1088,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 1088,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1184,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1184,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 1216,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 1216,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 1248,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 1248,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1344,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1344,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
