properties{
  x = 0,
  y = 0,
  width = 3000,
  height = 1600,
  tileset = "tileset2",
  music = "8-bit/14 - Barbarian King",
}

tile{
  layer = 0,
  x = 2616,
  y = 808,
  width = 384,
  height = 32,
  pattern = "1058",
}

tile{
  layer = 0,
  x = 2584,
  y = 840,
  width = 416,
  height = 224,
  pattern = "926",
}

tile{
  layer = 0,
  x = 2616,
  y = 776,
  width = 384,
  height = 32,
  pattern = "1157",
}

tile{
  layer = 0,
  x = 920,
  y = 304,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 280,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 280,
  y = 168,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 280,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 312,
  y = 136,
  width = 608,
  height = 32,
  pattern = "1145",
}

tile{
  layer = 0,
  x = 312,
  y = 168,
  width = 608,
  height = 32,
  pattern = "1058",
}

tile{
  layer = 0,
  x = 312,
  y = 104,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 280,
  y = 200,
  width = 640,
  height = 576,
  pattern = "1203",
}

tile{
  layer = 0,
  x = 472,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 472,
  y = 168,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 472,
  y = 200,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 472,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 696,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 696,
  y = 168,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 696,
  y = 200,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 696,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 504,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1070",
}

tile{
  layer = 0,
  x = 536,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1072",
}

tile{
  layer = 0,
  x = 328,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1070",
}

tile{
  layer = 0,
  x = 408,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1072",
}

tile{
  layer = 0,
  x = 568,
  y = 104,
  width = 128,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 888,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 888,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 888,
  y = 168,
  width = 32,
  height = 32,
  pattern = "1301",
}

tile{
  layer = 0,
  x = 728,
  y = 104,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 592,
  y = 152,
  width = 32,
  height = 32,
  pattern = "1300",
}

tile{
  layer = 0,
  x = 376,
  y = 616,
  width = 32,
  height = 32,
  pattern = "1316",
}

tile{
  layer = 0,
  x = 408,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1305",
}

tile{
  layer = 0,
  x = 408,
  y = 616,
  width = 32,
  height = 32,
  pattern = "1317",
}

tile{
  layer = 0,
  x = 376,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1304",
}

tile{
  layer = 0,
  x = 776,
  y = 264,
  width = 32,
  height = 32,
  pattern = "1306",
}

tile{
  layer = 0,
  x = 776,
  y = 296,
  width = 32,
  height = 32,
  pattern = "1318",
}

tile{
  layer = 0,
  x = 488,
  y = 256,
  width = 32,
  height = 32,
  pattern = "1307",
}

tile{
  layer = 0,
  x = 680,
  y = 576,
  width = 32,
  height = 32,
  pattern = "1319",
}

tile{
  layer = 0,
  x = 552,
  y = 456,
  width = 32,
  height = 32,
  pattern = "1316",
}

tile{
  layer = 0,
  x = 584,
  y = 424,
  width = 32,
  height = 32,
  pattern = "1305",
}

tile{
  layer = 0,
  x = 584,
  y = 456,
  width = 32,
  height = 32,
  pattern = "1317",
}

tile{
  layer = 0,
  x = 552,
  y = 424,
  width = 32,
  height = 32,
  pattern = "1304",
}

tile{
  layer = 0,
  x = 808,
  y = 648,
  width = 32,
  height = 32,
  pattern = "1307",
}

tile{
  layer = 0,
  x = 920,
  y = 360,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 920,
  y = 424,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 920,
  y = 392,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 920,
  y = 272,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 920,
  y = 328,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 952,
  y = 336,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 952,
  y = 392,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 952,
  y = 456,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 952,
  y = 424,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 952,
  y = 304,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 952,
  y = 360,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 984,
  y = 368,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 984,
  y = 424,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 984,
  y = 488,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 984,
  y = 456,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 984,
  y = 336,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
