properties{
  x = 0,
  y = 0,
  width = 1280,
  height = 720,
  tileset = "tileset2",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 1280,
  height = 736,
  pattern = "722",
}

tile{
  layer = 0,
  x = 96,
  y = 128,
  width = 32,
  height = 32,
  pattern = "736",
}

tile{
  layer = 0,
  x = 320,
  y = 192,
  width = 32,
  height = 32,
  pattern = "723",
}

tile{
  layer = 0,
  x = 320,
  y = 64,
  width = 32,
  height = 32,
  pattern = "724",
}

tile{
  layer = 0,
  x = 128,
  y = 448,
  width = 32,
  height = 32,
  pattern = "734",
}

tile{
  layer = 0,
  x = 416,
  y = 448,
  width = 32,
  height = 32,
  pattern = "723",
}

tile{
  layer = 0,
  x = 640,
  y = 256,
  width = 32,
  height = 32,
  pattern = "736",
}

tile{
  layer = 0,
  x = 480,
  y = 352,
  width = 32,
  height = 32,
  pattern = "724",
}

tile{
  layer = 0,
  x = 288,
  y = 256,
  width = 32,
  height = 32,
  pattern = "722",
}

tile{
  layer = 0,
  x = 352,
  y = 640,
  width = 32,
  height = 32,
  pattern = "736",
}

tile{
  layer = 0,
  x = 736,
  y = 448,
  width = 32,
  height = 32,
  pattern = "723",
}

tile{
  layer = 0,
  x = 928,
  y = 288,
  width = 32,
  height = 32,
  pattern = "722",
}

tile{
  layer = 0,
  x = 864,
  y = 256,
  width = 32,
  height = 32,
  pattern = "734",
}

tile{
  layer = 0,
  x = 1024,
  y = 96,
  width = 32,
  height = 32,
  pattern = "735",
}

tile{
  layer = 0,
  x = 928,
  y = 96,
  width = 32,
  height = 32,
  pattern = "723",
}

tile{
  layer = 0,
  x = 928,
  y = 192,
  width = 32,
  height = 32,
  pattern = "736",
}

tile{
  layer = 0,
  x = 672,
  y = 160,
  width = 32,
  height = 32,
  pattern = "759",
}

tile{
  layer = 0,
  x = 576,
  y = 160,
  width = 96,
  height = 32,
  pattern = "771",
}

tile{
  layer = 0,
  x = 552,
  y = 160,
  width = 32,
  height = 32,
  pattern = "701",
}

tile{
  layer = 0,
  x = 672,
  y = 64,
  width = 32,
  height = 32,
  pattern = "759",
}

tile{
  layer = 0,
  x = 576,
  y = 64,
  width = 96,
  height = 32,
  pattern = "771",
}

tile{
  layer = 0,
  x = 552,
  y = 64,
  width = 32,
  height = 32,
  pattern = "701",
}

tile{
  layer = 0,
  x = 448,
  y = 64,
  width = 32,
  height = 32,
  pattern = "759",
}

tile{
  layer = 0,
  x = 352,
  y = 64,
  width = 96,
  height = 32,
  pattern = "771",
}

tile{
  layer = 0,
  x = 328,
  y = 64,
  width = 32,
  height = 32,
  pattern = "701",
}

tile{
  layer = 0,
  x = 448,
  y = 160,
  width = 32,
  height = 32,
  pattern = "759",
}

tile{
  layer = 0,
  x = 352,
  y = 160,
  width = 96,
  height = 32,
  pattern = "771",
}

tile{
  layer = 0,
  x = 328,
  y = 160,
  width = 32,
  height = 32,
  pattern = "701",
}

tile{
  layer = 0,
  x = 888,
  y = 64,
  width = 32,
  height = 32,
  pattern = "759",
}

tile{
  layer = 0,
  x = 792,
  y = 64,
  width = 96,
  height = 32,
  pattern = "771",
}

tile{
  layer = 0,
  x = 768,
  y = 64,
  width = 32,
  height = 32,
  pattern = "701",
}

tile{
  layer = 0,
  x = 888,
  y = 160,
  width = 32,
  height = 32,
  pattern = "759",
}

tile{
  layer = 0,
  x = 792,
  y = 160,
  width = 96,
  height = 32,
  pattern = "771",
}

tile{
  layer = 0,
  x = 768,
  y = 160,
  width = 32,
  height = 32,
  pattern = "701",
}

tile{
  layer = 0,
  x = 248,
  y = 552,
  width = 32,
  height = 32,
  pattern = "804",
}

tile{
  layer = 0,
  x = 280,
  y = 584,
  width = 32,
  height = 32,
  pattern = "817",
}

tile{
  layer = 0,
  x = 248,
  y = 584,
  width = 32,
  height = 32,
  pattern = "816",
}

tile{
  layer = 0,
  x = 184,
  y = 616,
  width = 32,
  height = 32,
  pattern = "826",
}

tile{
  layer = 0,
  x = 184,
  y = 488,
  width = 32,
  height = 32,
  pattern = "778",
}

tile{
  layer = 0,
  x = 216,
  y = 584,
  width = 32,
  height = 32,
  pattern = "815",
}

tile{
  layer = 0,
  x = 280,
  y = 488,
  width = 32,
  height = 32,
  pattern = "781",
}

tile{
  layer = 0,
  x = 216,
  y = 488,
  width = 32,
  height = 32,
  pattern = "779",
}

tile{
  layer = 0,
  x = 216,
  y = 616,
  width = 32,
  height = 32,
  pattern = "827",
}

tile{
  layer = 0,
  x = 184,
  y = 520,
  width = 32,
  height = 32,
  pattern = "790",
}

tile{
  layer = 0,
  x = 280,
  y = 616,
  width = 32,
  height = 32,
  pattern = "829",
}

tile{
  layer = 0,
  x = 248,
  y = 616,
  width = 32,
  height = 32,
  pattern = "828",
}

tile{
  layer = 0,
  x = 248,
  y = 488,
  width = 32,
  height = 32,
  pattern = "780",
}

tile{
  layer = 0,
  x = 216,
  y = 552,
  width = 32,
  height = 32,
  pattern = "803",
}

tile{
  layer = 0,
  x = 280,
  y = 520,
  width = 32,
  height = 32,
  pattern = "793",
}

tile{
  layer = 0,
  x = 184,
  y = 584,
  width = 32,
  height = 32,
  pattern = "814",
}

tile{
  layer = 0,
  x = 248,
  y = 520,
  width = 32,
  height = 32,
  pattern = "792",
}

tile{
  layer = 0,
  x = 280,
  y = 552,
  width = 32,
  height = 32,
  pattern = "805",
}

tile{
  layer = 0,
  x = 216,
  y = 520,
  width = 32,
  height = 32,
  pattern = "791",
}

tile{
  layer = 0,
  x = 184,
  y = 552,
  width = 32,
  height = 32,
  pattern = "802",
}

tile{
  layer = 0,
  x = 952,
  y = 328,
  width = 32,
  height = 32,
  pattern = "644",
}

tile{
  layer = 0,
  x = 920,
  y = 296,
  width = 32,
  height = 32,
  pattern = "631",
}

tile{
  layer = 0,
  x = 952,
  y = 296,
  width = 32,
  height = 32,
  pattern = "632",
}

tile{
  layer = 0,
  x = 920,
  y = 328,
  width = 32,
  height = 32,
  pattern = "643",
}

tile{
  layer = 0,
  x = 592,
  y = 296,
  width = 32,
  height = 32,
  pattern = "635",
}

tile{
  layer = 0,
  x = 592,
  y = 328,
  width = 32,
